invoice_id,customer_id,invoice_date,amount,segment,late_30,late_probability,risk_decile
INV0005243,C00537,2025-07-19,5392.05,Enterprise,0,0.13190010474506475,9
INV0014855,C01457,2025-07-07,1982.45,Mid-market,0,0.13180114017120534,9
INV0015701,C01244,2025-10-21,602.32,Mid-market,1,0.13179419928800207,9
INV0011292,C01551,2025-06-03,4238.95,Mid-market,0,0.13136864077472604,9
INV0005776,C02341,2025-12-24,1047.36,SMB,0,0.13136004080190083,9
INV0014145,C01257,2025-08-06,5828.49,Enterprise,0,0.13132125969472025,9
INV0009606,C02461,2025-10-09,282.99,SMB,0,0.13124877282612907,9
INV0002841,C00817,2025-11-03,1265.46,SMB,0,0.13115927220495402,9
INV0012630,C01109,2025-07-16,13767.65,Enterprise,0,0.13101132853063047,9
INV0005362,C01833,2025-11-23,2544.68,SMB,0,0.1309645673762709,9
INV0012318,C00879,2025-12-22,1981.8,SMB,1,0.130950756257068,9
INV0017997,C01929,2025-09-20,3934.35,Mid-market,1,0.1309482186790452,9
INV0008528,C02467,2025-06-02,1804.41,SMB,0,0.13092505114943584,9
INV0006614,C00438,2025-06-21,2142.42,Mid-market,0,0.1308917847003589,9
INV0004405,C01997,2025-06-21,2430.9,Mid-market,0,0.13056147503746507,9
INV0013036,C00062,2025-12-22,4508.64,Mid-market,0,0.13054938990199327,9
INV0009207,C00688,2025-11-30,317.89,SMB,0,0.13043909515529153,9
INV0015378,C00242,2025-06-27,2060.41,Enterprise,0,0.1304064738881513,9
INV0003330,C01794,2025-11-06,862.78,Enterprise,0,0.1301025788006043,9
INV0005669,C00695,2025-07-14,19371.28,Mid-market,0,0.13007495430643504,9
INV0013426,C02000,2025-07-09,2049.87,SMB,0,0.129923736615707,9
INV0012906,C00758,2025-06-23,14366.76,Mid-market,0,0.12989276474465397,9
INV0017763,C00129,2025-06-12,1044.99,SMB,0,0.1298733683671344,9
INV0002170,C01458,2025-06-12,17899.49,Enterprise,0,0.1298401616020406,9
INV0019426,C01599,2025-08-11,3228.87,SMB,0,0.12979035224345511,9
INV0006653,C00435,2025-08-18,1190.83,Mid-market,1,0.1297583463372047,9
INV0010737,C02414,2025-09-05,1476.84,SMB,0,0.12973516830926865,9
INV0012862,C02491,2025-11-14,6224.4,Mid-market,0,0.1294901507480908,9
INV0016310,C01595,2025-09-19,883.91,SMB,0,0.12944226408455947,9
INV0010773,C00129,2025-11-22,7527.13,SMB,0,0.12927931089334138,9
INV0001703,C02484,2025-08-19,404.89,SMB,0,0.12921462071729994,9
INV0016489,C01497,2025-11-10,944.69,Mid-market,0,0.12921200223920426,9
INV0002855,C02236,2025-09-11,3608.31,Mid-market,0,0.12917827665600307,9
INV0018851,C00529,2025-10-01,1811.6,SMB,0,0.12908492961557963,9
INV0003924,C01954,2025-07-06,6251.03,SMB,0,0.1286625677615909,9
INV0019885,C00177,2025-09-27,1728.2,SMB,0,0.12864357632817353,9
INV0017199,C02147,2025-07-16,447.0,SMB,0,0.12864066890971154,9
INV0019806,C02023,2025-06-23,11701.65,Mid-market,0,0.12847365288081836,9
INV0013570,C00496,2025-10-23,1349.33,Mid-market,0,0.1282995662013129,9
INV0002237,C01259,2025-05-31,5298.96,SMB,0,0.1282342958405283,9
INV0013307,C02141,2025-06-10,13553.97,Mid-market,0,0.12816170979986116,9
INV0010509,C02224,2025-06-10,22301.87,Enterprise,0,0.12809440482516746,9
INV0001856,C02445,2025-11-14,3205.0,Mid-market,0,0.12799165599651266,9
INV0019119,C02497,2025-11-08,5054.99,SMB,0,0.12795728359641773,9
INV0007362,C00186,2025-09-11,9155.3,SMB,0,0.1279436806047252,9
INV0005986,C01945,2025-08-23,44582.21,Enterprise,0,0.12783192646999159,9
INV0000963,C00572,2025-08-06,4287.06,Mid-market,0,0.12762682296537844,9
INV0011146,C00938,2025-11-17,15694.22,Enterprise,0,0.12760120378463094,9
INV0011654,C02023,2025-07-31,3979.7,Mid-market,0,0.1275749771971849,9
INV0004793,C01853,2025-08-05,894.59,Mid-market,0,0.1274665475335301,9
INV0013619,C00278,2025-12-18,32206.56,Mid-market,0,0.1273810584856903,9
INV0007741,C02451,2025-05-26,746.43,SMB,0,0.127344087878988,9
INV0009160,C00301,2025-09-02,1598.02,SMB,0,0.1271506235873299,9
INV0000989,C00902,2025-06-05,9091.3,SMB,0,0.12697758404573659,9
INV0008592,C00179,2025-11-08,4665.29,Enterprise,0,0.12694688579886362,9
INV0013053,C01483,2025-09-06,995.6,SMB,0,0.1267960849889671,9
INV0004337,C02255,2025-10-01,3074.73,SMB,1,0.12677750004468882,9
INV0001592,C00690,2025-07-04,6273.72,SMB,0,0.12677436021513105,9
INV0011452,C00722,2025-06-02,2124.25,Mid-market,0,0.12673472465232596,9
INV0003099,C00209,2025-10-05,7692.12,Enterprise,0,0.12670072729066884,9
INV0003096,C02301,2025-12-21,3238.81,Mid-market,0,0.12653021945587664,9
INV0017672,C00169,2025-06-08,2646.97,SMB,1,0.12644060726501166,9
INV0014808,C01489,2025-12-07,303.0,SMB,0,0.12628981934650155,9
INV0006073,C01072,2025-08-20,2137.59,SMB,1,0.12624656196362188,9
INV0006456,C01575,2025-07-20,316.18,SMB,0,0.12596194965552265,9
INV0013279,C02123,2025-07-22,4670.32,SMB,0,0.1258888918975026,9
INV0015321,C01998,2025-07-22,2454.15,SMB,0,0.12587626032721705,9
INV0015222,C00070,2025-08-19,17068.12,SMB,0,0.12580585789365878,9
INV0011815,C01604,2025-07-28,9854.77,Enterprise,0,0.125655028597101,9
INV0014473,C00102,2025-12-14,3259.21,SMB,0,0.12561863480111896,9
INV0019276,C00337,2025-10-18,585.56,SMB,0,0.12511847790151998,9
INV0001387,C01204,2025-09-15,1575.0,Mid-market,0,0.12511833890059088,9
INV0012084,C01933,2025-12-08,394.15,SMB,0,0.12505660399958082,9
INV0016337,C01170,2025-11-29,11516.01,Mid-market,1,0.1250482065508143,9
INV0010133,C01298,2025-09-02,2669.73,Mid-market,0,0.12492209151338514,9
INV0010168,C01962,2025-06-17,995.71,SMB,0,0.12475727664288813,9
INV0003442,C00987,2025-08-29,1934.45,Mid-market,0,0.12475125939807204,9
INV0007991,C01898,2025-10-05,4827.25,Enterprise,0,0.12452328551235638,9
INV0004117,C01200,2025-10-10,1116.59,SMB,0,0.12428973589271367,9
INV0006069,C01795,2025-12-03,5267.57,SMB,0,0.12421797160876467,9
INV0011084,C02445,2025-09-05,974.36,Mid-market,0,0.12415884452839923,9
INV0001302,C02363,2025-11-05,5584.85,SMB,0,0.1240754270198132,9
INV0007850,C01694,2025-10-15,2012.73,SMB,1,0.12402027039849246,9
INV0019139,C01029,2025-06-11,564.58,SMB,0,0.12382627010582344,9
INV0003131,C01546,2025-11-11,1621.16,SMB,0,0.12371452895239803,9
INV0016108,C01002,2025-09-04,7696.01,Enterprise,0,0.1236050901678724,9
INV0013065,C00998,2025-09-17,18827.93,Enterprise,1,0.12358760750521895,9
INV0008088,C01463,2025-10-23,15420.37,Mid-market,0,0.12358105310941236,9
INV0000575,C00958,2025-07-31,20646.07,Enterprise,0,0.1233090039690153,9
INV0014377,C01805,2025-09-17,981.17,Mid-market,1,0.12315377548550031,9
INV0013175,C00499,2025-09-06,16241.12,Mid-market,0,0.12277563185342875,9
INV0003200,C00028,2025-09-26,7704.74,Enterprise,0,0.12261827616143593,9
INV0008780,C00792,2025-06-16,659.34,SMB,0,0.12254571085464619,9
INV0003576,C01361,2025-12-14,3783.21,SMB,0,0.12249081664363325,9
INV0009117,C00679,2025-12-28,138.3,SMB,0,0.12225495995195225,9
INV0019265,C01438,2025-09-07,48337.45,Enterprise,0,0.12225471165461693,9
INV0001180,C00848,2025-08-23,4662.87,SMB,0,0.12211430534818847,9
INV0002409,C02049,2025-10-19,1034.26,Mid-market,0,0.12208840048773113,9
INV0000636,C00154,2025-08-14,1781.25,Mid-market,0,0.12200022631247368,9
INV0015780,C02444,2025-12-08,1070.22,SMB,0,0.12193504497294697,9
INV0014835,C02250,2025-11-21,4583.22,SMB,0,0.12190164173795608,9
INV0011258,C02395,2025-06-13,39540.25,Mid-market,0,0.1218761375921554,9
INV0009995,C01057,2025-06-06,439.11,SMB,0,0.12183573069552431,9
INV0004815,C02115,2025-12-12,706.18,SMB,0,0.1217382274264858,9
INV0016011,C00655,2025-09-25,4429.82,SMB,0,0.12171844773529142,9
INV0009870,C02234,2025-09-29,5200.1,SMB,0,0.12164660800952694,9
INV0018691,C01827,2025-10-10,1725.41,Mid-market,0,0.12157392622378414,9
INV0015976,C02143,2025-07-18,2757.6,SMB,0,0.12156738370919348,9
INV0005264,C02024,2025-06-24,633.99,SMB,0,0.121559511190729,9
INV0000012,C00593,2025-11-24,1744.2,SMB,0,0.12145362083011021,9
INV0016864,C00896,2025-07-27,1437.3,Mid-market,0,0.12141416267856206,9
INV0017624,C01063,2025-11-03,267.96,SMB,0,0.12137215139485828,9
INV0008291,C00932,2025-12-07,649.6,Mid-market,0,0.12135037098811363,9
INV0019798,C01004,2025-08-07,1519.02,Mid-market,1,0.12121699720405964,9
INV0004518,C01077,2025-08-18,1563.47,Mid-market,0,0.12120046501298824,9
INV0014926,C00535,2025-09-21,1795.2,Mid-market,0,0.12118587234721562,9
INV0002963,C01026,2025-06-07,17611.13,Mid-market,0,0.12116460752354481,9
INV0001190,C02139,2025-07-05,345.84,SMB,1,0.12116366827387273,9
INV0000996,C01668,2025-07-17,13445.95,SMB,0,0.12107123172485358,9
INV0007497,C00301,2025-09-21,1014.92,SMB,1,0.12098851386350581,9
INV0003948,C01077,2025-08-29,31906.3,Mid-market,0,0.12087649444372801,9
INV0009439,C00064,2025-09-07,1136.26,Mid-market,0,0.1208096366495768,9
INV0019002,C00436,2025-09-22,9652.02,Mid-market,0,0.12079176553552633,9
INV0006795,C00352,2025-09-05,2906.0,SMB,0,0.12073305183525672,9
INV0006907,C01428,2025-10-24,3006.88,Mid-market,1,0.1206928308616715,9
INV0002104,C02182,2025-10-27,5100.79,SMB,0,0.1205959596872942,9
INV0004540,C01842,2025-08-28,2010.78,Mid-market,0,0.12053823569989312,9
INV0013692,C00023,2025-10-03,1299.34,Mid-market,0,0.12052107435465462,9
INV0008725,C00954,2025-08-15,5368.12,Mid-market,1,0.12044637844747241,9
INV0009030,C01044,2025-12-18,8651.88,Mid-market,1,0.12033351753348796,9
INV0002828,C00200,2025-07-02,5851.42,Mid-market,0,0.12025947862126916,9
INV0004944,C00924,2025-11-04,5216.25,Mid-market,0,0.12019459807471541,9
INV0015283,C01770,2025-07-10,1329.08,SMB,0,0.12014492530353524,9
INV0008675,C02470,2025-07-27,966.38,Mid-market,0,0.12009838051408232,9
INV0001752,C00123,2025-11-10,843.78,Mid-market,0,0.12006845866285153,9
INV0018449,C00149,2025-08-25,2967.43,SMB,0,0.11999444314736488,9
INV0005242,C00870,2025-09-17,20110.42,SMB,0,0.1199813026578656,9
INV0013315,C02380,2025-05-31,6051.23,Mid-market,0,0.11996232940211463,9
INV0003844,C00260,2025-06-12,1657.67,SMB,1,0.11989944131919485,9
INV0001980,C02143,2025-12-29,2081.69,SMB,0,0.11977323658409694,9
INV0013391,C02038,2025-12-20,242.78,SMB,1,0.1197520276367509,9
INV0004837,C02444,2025-07-04,1659.3,SMB,0,0.11966965607324262,9
INV0014852,C01761,2025-10-01,3123.88,SMB,1,0.11963337934170774,9
INV0004133,C02182,2025-06-09,19189.82,SMB,0,0.11954326515362122,9
INV0016003,C00290,2025-10-19,1440.77,Mid-market,0,0.11954073289657119,9
INV0006974,C00800,2025-10-05,423.16,SMB,0,0.11952440263157484,9
INV0013557,C00420,2025-12-22,801.96,SMB,0,0.11941800922942207,9
INV0006280,C02213,2025-05-30,866.93,SMB,0,0.1194111846575418,9
INV0004896,C00764,2025-06-09,8189.43,Mid-market,0,0.11928301092817384,9
INV0013891,C00017,2025-11-24,65805.82,SMB,0,0.11921956796371788,9
INV0009508,C02184,2025-10-08,7013.88,Mid-market,0,0.11915220660830825,9
INV0009811,C01204,2025-07-29,4763.73,Mid-market,0,0.11902787018990513,9
INV0010391,C02322,2025-09-13,1183.4,SMB,0,0.11897605503833698,9
INV0019354,C00631,2025-05-27,10938.92,SMB,0,0.11882518965215871,9
INV0013414,C01046,2025-07-02,3891.83,SMB,0,0.11880904454780182,9
INV0017440,C01376,2025-09-01,1224.33,Mid-market,0,0.11877586584774068,9
INV0017174,C00200,2025-12-08,5238.91,Mid-market,0,0.11872608148685636,9
INV0014711,C00836,2025-09-03,1573.1,SMB,0,0.11852510544223857,9
INV0011023,C01795,2025-08-07,3349.68,SMB,0,0.11849905289558844,9
INV0004732,C01246,2025-11-28,1068.04,SMB,0,0.1183946166247492,9
INV0007326,C00243,2025-11-22,553.55,SMB,0,0.11831951608687703,9
INV0016959,C01899,2025-12-22,22508.38,Enterprise,0,0.11830225653761885,9
INV0011906,C00635,2025-11-03,3170.58,Mid-market,0,0.11779924592490174,9
INV0010120,C00541,2025-12-15,7641.94,Mid-market,0,0.11778703757690252,9
INV0013009,C00118,2025-07-25,1297.0,SMB,0,0.11774362429602944,9
INV0006585,C01917,2025-09-16,1519.38,SMB,1,0.11765053319671485,9
INV0006420,C00913,2025-09-30,3000.12,SMB,0,0.11762463498574771,9
INV0012762,C01492,2025-07-11,335.32,Mid-market,0,0.11750234849481977,9
INV0009429,C01004,2025-09-26,13233.52,Mid-market,0,0.11749035983751784,9
INV0003826,C02151,2025-12-08,18513.92,Enterprise,0,0.11747382407022107,9
INV0001748,C00208,2025-10-19,566.18,Mid-market,0,0.1172403647169761,9
INV0004237,C01954,2025-08-21,1544.24,SMB,0,0.11713764618388642,9
INV0018764,C00913,2025-10-12,2925.96,SMB,0,0.1171071220369839,9
INV0004454,C01301,2025-08-24,1700.49,SMB,0,0.11710478889877432,9
INV0007476,C01324,2025-09-30,3478.51,SMB,0,0.11709673255601441,9
INV0014294,C00809,2025-12-24,3143.35,Mid-market,1,0.11701704024890845,9
INV0019570,C01290,2025-11-07,3136.68,Mid-market,0,0.1169214186361038,9
INV0018752,C01653,2025-06-05,956.63,SMB,0,0.11691065980323334,9
INV0009719,C01774,2025-06-19,1690.31,Enterprise,0,0.11690176452229457,9
INV0005051,C00229,2025-11-09,1550.73,SMB,0,0.11664142865038957,9
INV0006661,C00983,2025-07-14,1859.89,SMB,1,0.11663261144134994,9
INV0003054,C00688,2025-09-24,2419.98,SMB,0,0.1165377965248022,9
INV0006021,C00178,2025-06-13,819.98,SMB,0,0.116373536475021,9
INV0013553,C01842,2025-06-13,3228.61,Mid-market,1,0.11631565919783067,9
INV0014937,C00615,2025-11-09,274.28,SMB,0,0.11620840016883478,9
INV0009803,C01156,2025-10-19,1528.77,SMB,0,0.11619421318446108,9
INV0000463,C00886,2025-07-16,4348.26,Mid-market,1,0.11615760089383743,9
INV0006540,C01729,2025-11-11,1172.05,SMB,0,0.1161329398181898,9
INV0013383,C02322,2025-11-07,1438.29,SMB,0,0.11611305267104387,9
INV0011553,C01857,2025-10-29,2304.2,SMB,0,0.11601247709982428,9
INV0009082,C01054,2025-10-16,3587.49,Mid-market,0,0.11599898691136247,9
INV0010136,C00169,2025-10-20,222.65,SMB,0,0.11589462500664145,9
INV0015430,C01745,2025-10-24,1595.61,Enterprise,0,0.11582279432309614,9
INV0013954,C01779,2025-11-07,1345.41,SMB,0,0.11573760218320392,9
INV0008575,C00719,2025-06-15,382.28,Mid-market,0,0.11570869428172242,9
INV0015552,C00725,2025-10-16,4410.93,SMB,0,0.11569154791651763,9
INV0002991,C01528,2025-07-11,1738.17,SMB,0,0.11559028983737486,9
INV0018272,C01301,2025-11-10,994.57,SMB,0,0.11555052317976802,9
INV0018374,C02073,2025-06-04,3223.06,SMB,0,0.11554343058068312,9
INV0006287,C01069,2025-11-08,12235.75,Enterprise,0,0.11554022542218599,9
INV0000570,C00748,2025-11-15,1228.03,SMB,0,0.11530925645394348,9
INV0012171,C01157,2025-12-01,7413.03,Mid-market,1,0.11525264298146705,9
INV0005746,C00351,2025-07-28,4787.31,SMB,0,0.11518977352236007,9
INV0014700,C00515,2025-12-16,754.8,SMB,0,0.115165315702202,9
INV0001287,C00494,2025-09-16,1013.31,Mid-market,1,0.11509969729050967,9
INV0010545,C02173,2025-09-07,1693.05,Mid-market,0,0.11499466374492609,9
INV0013581,C00035,2025-08-12,4017.63,SMB,0,0.11498142161984046,9
INV0004422,C01851,2025-08-07,926.75,SMB,0,0.11496863573297761,9
INV0002614,C00085,2025-06-06,1449.19,SMB,0,0.11495284886312171,9
INV0016502,C00694,2025-11-10,3171.82,Mid-market,0,0.11495075618635729,9
INV0001052,C00836,2025-12-28,890.73,SMB,1,0.11485518172935875,9
INV0008322,C01753,2025-06-20,5181.23,Mid-market,0,0.11476033890678836,9
INV0016160,C01546,2025-12-14,1263.86,SMB,0,0.11474526746558147,10
INV0006086,C00848,2025-06-29,2834.52,SMB,0,0.11465011845774506,10
INV0017619,C00699,2025-08-04,3713.66,Mid-market,0,0.1146438215905522,10
INV0010275,C00461,2025-08-02,2326.04,SMB,0,0.11446310748406636,10
INV0008515,C01997,2025-06-26,6601.98,Mid-market,0,0.11438315523588251,10
INV0014281,C01546,2025-09-25,1447.99,SMB,0,0.11421944901412369,10
INV0009983,C02216,2025-11-13,27313.13,Enterprise,0,0.11421050797168493,10
INV0000141,C02335,2025-09-17,808.07,SMB,0,0.11417242055857495,10
INV0007381,C01983,2025-07-04,3554.38,Mid-market,0,0.11413277659115746,10
INV0004066,C02473,2025-10-04,840.25,SMB,0,0.11371240294428041,10
INV0002784,C01059,2025-09-24,1407.12,Mid-market,0,0.11370108653871944,10
INV0006834,C02183,2025-08-16,3931.61,SMB,0,0.11362303001883417,10
INV0008010,C01492,2025-09-25,411.45,Mid-market,0,0.11346359660102462,10
INV0007239,C00878,2025-08-04,951.13,Mid-market,0,0.11321475861541247,10
INV0013303,C00743,2025-07-06,4234.58,SMB,0,0.11320438761325403,10
INV0011087,C00615,2025-07-01,1610.15,SMB,0,0.11318477175837953,10
INV0013320,C02183,2025-07-21,2109.7,SMB,0,0.11317812077438935,10
INV0010430,C01133,2025-09-03,3398.64,SMB,1,0.11312843440288863,10
INV0016519,C01026,2025-12-28,4659.22,Mid-market,0,0.11308824005262909,10
INV0006860,C00809,2025-10-24,3810.83,Mid-market,0,0.11287927910629417,10
INV0007392,C02094,2025-09-08,32522.77,Enterprise,0,0.11284875541708568,10
INV0009712,C00958,2025-12-12,3908.4,Enterprise,1,0.11275870424735779,10
INV0006282,C00092,2025-08-15,2528.8,SMB,0,0.11273278358009953,10
INV0010036,C01702,2025-10-15,4654.5,SMB,0,0.11273207656236832,10
INV0010820,C00056,2025-11-30,11616.72,Mid-market,0,0.11265234616134873,10
INV0017654,C01514,2025-11-13,8190.14,Enterprise,0,0.11252403558436601,10
INV0001926,C00209,2025-09-21,11876.92,Enterprise,0,0.11234873024843584,10
INV0017324,C00924,2025-12-14,3308.4,Mid-market,0,0.11222112643916658,10
INV0013941,C01599,2025-10-21,1587.37,SMB,0,0.11216669632337323,10
INV0018598,C00268,2025-11-27,11551.61,Mid-market,0,0.11202768869897599,10
INV0003056,C01046,2025-12-30,1638.49,SMB,0,0.11182369359693264,10
INV0007457,C00273,2025-11-06,784.92,SMB,0,0.11174322390350315,10
INV0012957,C01497,2025-06-08,6318.21,Mid-market,0,0.11156699557045445,10
INV0019410,C00273,2025-07-15,143.43,SMB,0,0.11147487130171263,10
INV0005521,C01100,2025-09-28,20223.64,Mid-market,0,0.11129722850633562,10
INV0007567,C01195,2025-06-18,3237.34,SMB,0,0.11122604802002573,10
INV0009636,C01085,2025-11-03,5380.88,Mid-market,0,0.11114576087074864,10
INV0003242,C01003,2025-09-06,5832.06,Mid-market,0,0.11101708549573497,10
INV0001362,C02343,2025-09-03,1743.56,SMB,1,0.11100844597491888,10
INV0002453,C01394,2025-06-27,5492.1,SMB,0,0.11097069008099665,10
INV0013005,C01451,2025-07-17,584.78,SMB,1,0.11092625642237311,10
INV0016321,C01102,2025-06-15,1189.03,SMB,0,0.11082365449358271,10
INV0018142,C01342,2025-06-20,56974.76,Enterprise,0,0.11076462184811675,10
INV0008898,C01022,2025-08-11,1755.69,SMB,0,0.11065668937389472,10
INV0006096,C02451,2025-11-07,2059.91,SMB,1,0.11061944441248969,10
INV0016067,C00794,2025-07-26,1604.94,Mid-market,0,0.1104745263223928,10
INV0005023,C01985,2025-08-03,910.0,Mid-market,0,0.11038660849452855,10
INV0000772,C01108,2025-08-14,3825.7,Enterprise,0,0.11036508431687866,10
INV0007715,C01659,2025-06-17,3593.0,Mid-market,0,0.1100777943148828,10
INV0014804,C01487,2025-07-23,1749.13,SMB,0,0.11002301167320128,10
INV0011332,C00943,2025-11-14,4240.98,Mid-market,0,0.10990067673223251,10
INV0014715,C01711,2025-06-28,1414.32,SMB,0,0.10985457940889067,10
INV0017698,C00107,2025-07-22,1983.87,Mid-market,1,0.10980751473212748,10
INV0005469,C01483,2025-12-14,3297.06,SMB,0,0.10962407594857879,10
INV0017886,C01436,2025-07-31,6098.23,Mid-market,0,0.10935903185722726,10
INV0013057,C00396,2025-12-05,4364.13,SMB,0,0.10930434755049602,10
INV0000694,C02491,2025-08-11,1527.53,Mid-market,0,0.10896529673700955,10
INV0010921,C00129,2025-10-02,7019.19,SMB,0,0.10879832226194039,10
INV0011604,C00809,2025-06-11,4285.78,Mid-market,0,0.10875617183802352,10
INV0003402,C01609,2025-05-30,6757.58,Mid-market,0,0.10874285680449436,10
INV0009315,C00059,2025-05-26,9287.05,Enterprise,0,0.10855375230470889,10
INV0009663,C02363,2025-09-06,2184.78,SMB,0,0.10842471893269612,10
INV0003318,C02004,2025-09-16,2124.68,SMB,1,0.10837235840642824,10
INV0000083,C02301,2025-08-26,9832.49,Mid-market,0,0.10833043557288867,10
INV0012943,C00592,2025-07-11,4898.5,SMB,0,0.10821308867776064,10
INV0003510,C00746,2025-11-07,1729.1,SMB,0,0.10820270992989332,10
INV0017347,C01168,2025-09-30,2229.13,SMB,0,0.10811576341886049,10
INV0019195,C01993,2025-10-21,1157.15,SMB,0,0.10811288353828033,10
INV0007277,C01226,2025-07-23,13470.19,Enterprise,0,0.10804208736366512,10
INV0014821,C01682,2025-06-28,1673.19,SMB,0,0.10802165909646268,10
INV0018513,C02298,2025-10-31,431.29,Mid-market,0,0.10791932598688718,10
INV0009217,C01053,2025-12-14,3397.06,Mid-market,0,0.10785616141502992,10
INV0015761,C02023,2025-11-17,26335.36,Mid-market,0,0.10784001013503262,10
INV0009752,C00633,2025-07-27,1381.36,Enterprise,0,0.10760175970401174,10
INV0012481,C02301,2025-08-25,2112.49,Mid-market,0,0.10748365092010462,10
INV0003185,C00315,2025-09-17,1015.0,Mid-market,0,0.1074613476411736,10
INV0018816,C02004,2025-10-27,1224.37,SMB,1,0.10737445258441174,10
INV0001237,C01647,2025-10-30,1145.54,Mid-market,0,0.1072564517543522,10
INV0015537,C01118,2025-06-29,2790.97,Mid-market,1,0.10720930483060366,10
INV0014250,C01560,2025-11-27,5493.68,SMB,0,0.1071871723094973,10
INV0010186,C02206,2025-08-11,415.36,Mid-market,0,0.10716771220001077,10
INV0019279,C01895,2025-11-17,4470.75,SMB,0,0.10712738166288142,10
INV0000534,C02324,2025-09-29,245.22,SMB,0,0.10705546842270879,10
INV0013924,C02455,2025-12-18,11221.04,Enterprise,0,0.10678670547893487,10
INV0014672,C00675,2025-12-27,6962.2,SMB,0,0.10658222626109903,10
INV0014010,C00904,2025-10-19,2855.67,Enterprise,0,0.10651678024098316,10
INV0013880,C02368,2025-07-16,3042.63,Enterprise,1,0.10649807647926748,10
INV0005384,C01533,2025-07-03,934.04,Mid-market,0,0.10634534862022237,10
INV0014957,C01816,2025-10-28,6393.27,Mid-market,0,0.10619061834546166,10
INV0019013,C00712,2025-07-05,1422.12,SMB,0,0.10618332570868882,10
INV0008404,C01432,2025-11-22,1984.39,SMB,0,0.10612703762705249,10
INV0011961,C01022,2025-10-31,1763.63,SMB,0,0.1061038275602701,10
INV0012006,C00044,2025-08-26,9820.88,Enterprise,1,0.10599585743473895,10
INV0004200,C01434,2025-06-29,8635.31,Mid-market,0,0.10598245351878609,10
INV0005194,C00164,2025-11-30,7128.35,Enterprise,0,0.10586106435668888,10
INV0000925,C00449,2025-10-03,613.78,Mid-market,0,0.1057906159420543,10
INV0005247,C00309,2025-08-01,2095.35,SMB,0,0.10572111922554539,10
INV0014570,C02239,2025-10-30,7160.37,Enterprise,0,0.10565441923086481,10
